Sequence,ExpectedTotal_ms,Network_ms,JitterSize_pkts,Jitter_ms,Total_ms
1698,13,3.423,1,4,19.423
1699,13,0.096,0,0,12.096
1700,13,0.058,0,0,12.058
1701,13,14.025,0,0,26.025
1702,13,10.456,1,4,26.456
1703,13,6.863,2,8,26.863
1704,13,3.137,3,12,27.137
1705,13,10.211,0,0,22.211
1706,13,6.646,1,4,22.646
1707,13,3.058,2,8,23.058
1708,13,0.093,0,0,12.093
1709,13,17.373,0,0,29.373
1710,13,13.811,1,4,29.811
1711,13,10.222,2,8,30.222
1712,13,6.479,3,12,30.479
1713,13,3.043,4,16,31.043
1714,13,10.339,1,4,26.339
1715,13,6.781,2,8,26.781
1716,13,3.006,3,12,27.006
1717,13,20.384,0,0,32.384
1718,13,16.817,1,4,32.817
1719,13,13.228,2,8,33.228
1720,13,9.506,3,12,33.506
1721,13,3.882,4,16,31.882
1722,13,0.293,5,20,32.293
1723,13,8.118,2,8,28.118
1724,13,4.557,3,12,28.557
1725,13,1.089,4,16,29.089
1726,13,17.808,1,4,33.808
1727,13,14.24,2,8,34.24
1728,13,10.504,3,12,34.504
1729,13,7.059,4,16,35.059
1730,13,3.28,5,20,35.28
1731,13,10.564,2,8,30.564
1732,13,6.814,3,12,30.814
1733,13,3.407,4,16,31.407
1734,13,20.971,1,4,36.971
1735,13,17.403,2,8,37.403
1736,13,13.706,3,12,37.706
1737,13,9.826,4,16,37.826
1738,13,6.65,5,20,38.65
1739,13,2.802,6,24,38.802
1740,13,9.621,2,8,29.621
1741,13,6.187,3,12,30.187
1742,13,2.593,4,16,30.593
1743,13,20.45,1,4,36.45
1744,13,16.628,2,8,36.628
1745,13,10.658,3,12,34.658
1746,13,9.617,4,16,37.617
1747,13,6.028,5,20,38.028
1748,13,0.187,3,12,24.187
1749,13,2.414,3,12,26.414
1750,13,2.355,4,16,30.355
1751,13,20.662,1,4,36.662
1752,13,15.913,2,8,35.913
1753,13,12.667,3,12,36.667
1754,13,9.279,4,16,37.279
1755,13,5.695,5,20,37.695
1756,13,1.977,6,24,37.977
1757,13,4.395,2,8,24.395
1758,13,4.337,3,12,28.337
1759,13,0.745,4,16,28.745
1760,13,18.362,1,4,34.362
1761,13,14.102,2,8,34.102
1762,13,10.986,3,12,34.986
1763,13,7.4,4,16,35.4
1764,13,3.681,5,20,35.681
1765,13,5.297,2,8,25.297
1766,13,5.244,3,12,29.244
1767,13,1.65,4,16,29.65
1768,13,19.396,1,4,35.396
1769,13,7.984,2,8,27.984
1770,13,7.909,3,12,31.909
1771,13,4.314,4,16,32.314
1772,13,0.61,5,20,32.61
1773,13,6.408,2,8,26.408
1774,13,2.84,3,12,26.84
1775,13,20.482,0,0,32.482
1776,13,16.799,1,4,32.799
1777,13,9.762,2,8,29.762
1778,13,9.216,3,12,33.216
1779,13,5.615,4,16,33.615
1780,13,1.914,5,20,33.914
1781,13,9.074,2,8,29.074
1782,13,5.506,3,12,29.506
1783,13,1.914,4,16,29.914
1784,13,19.558,1,4,35.558
1785,13,10.406,2,8,30.406
1786,13,10.326,3,12,34.326
1787,13,6.736,4,16,34.736
1788,13,3.02,5,20,35.02
1789,13,2.386,2,8,22.386
1790,13,2.329,3,12,26.329
1791,13,19.97,0,0,31.97
1792,13,16.311,1,4,32.311
1793,13,12.808,2,8,32.808
1794,13,9.215,3,12,33.215
1795,13,5.624,4,16,33.624
1796,13,1.899,5,20,33.899
1797,13,4.165,2,8,24.165
1798,13,4.087,3,12,28.087
1799,13,0.493,4,16,28.493
1800,13,18.159,1,4,34.159
1801,13,14.685,2,8,34.685
1802,13,11.097,3,12,35.097
1803,13,7.503,4,16,35.503
1804,13,3.782,5,20,35.782
1805,13,5.487,2,8,25.487
1806,13,5.434,3,12,29.434
1807,13,1.844,4,16,29.844
1808,13,19.421,1,4,35.421
1809,13,7.551,2,8,27.551
1810,13,7.378,3,12,31.378
1811,13,3.784,4,16,31.784
1812,13,0.137,2,8,20.137
1813,13,7.244,2,8,27.244
1814,13,3.674,3,12,27.674
1815,13,0.081,4,16,28.081
1816,13,17.898,1,4,33.898
1817,13,10.123,2,8,30.123
1818,13,10.052,3,12,34.052
1819,13,6.46,4,16,34.46
1820,13,2.749,5,20,34.749
1821,13,9.496,2,8,29.496
1822,13,6.212,3,12,30.212
1823,13,2.623,4,16,30.623
1824,13,20.272,1,4,36.272
1825,13,10.108,2,8,30.108
1826,13,10.134,3,12,34.134
1827,13,6.55,4,16,34.55
1828,13,2.83,5,20,34.83
1829,13,2.368,2,8,22.368
1830,13,2.353,3,12,26.353
1831,13,19.027,0,0,31.027
1832,13,15.292,1,4,31.292
1833,13,11.875,2,8,31.875
1834,13,8.287,3,12,32.287
1835,13,4.71,4,16,32.71
1836,13,0.83,5,20,32.83
1837,13,4.384,2,8,24.384
1838,13,4.319,3,12,28.319
1839,13,0.729,4,16,28.729
1840,13,15.972,1,4,31.972
1841,13,13.845,2,8,33.845
1842,13,9.768,3,12,33.768
1843,13,6.177,4,16,34.177
1844,13,1.201,5,20,33.201
1845,13,4.673,2,8,24.673
1846,13,4.508,3,12,28.508
1847,13,0.916,4,16,28.916
1848,13,18.665,1,4,34.665
1849,13,7.917,2,8,27.917
1850,13,7.842,3,12,31.842
1851,13,4.267,4,16,32.267
1852,13,10.107,1,4,26.107
1853,13,6.454,2,8,26.454
1854,13,3.319,3,12,27.319
1855,13,22.94,0,0,34.94
1856,13,19.318,1,4,35.318
1857,13,11.81,2,8,31.81
1858,13,11.727,3,12,35.727
1859,13,8.148,4,16,36.148
1860,13,4.432,5,20,36.432
1861,13,0.219,3,12,24.219
1862,13,4.97,3,12,28.97
1863,13,1.398,4,16,29.398
1864,13,16.49,1,4,32.49
1865,13,10.486,2,8,30.486
1866,13,9.916,3,12,33.916
1867,13,6.329,4,16,34.329
1868,13,2.602,5,20,34.602
1869,13,2.34,2,8,22.34
1870,13,2.328,3,12,26.328
1871,13,39.228,0,0,51.228
1872,13,0.165,0,0,12.165
1873,13,0.058,0,0,12.058
1874,13,0.125,0,0,12.125
1875,13,0.181,0,0,12.181
1876,13,0.166,0,0,12.166
1877,13,0.121,0,0,12.121
1878,13,0.119,0,0,12.119
1879,13,0.144,0,0,12.144
1880,13,0.143,0,0,12.143
1881,13,0.124,0,0,12.124
1882,13,0.066,0,0,12.066
1883,13,0.158,0,0,12.158
1884,13,0.065,0,0,12.065
1885,13,0.145,0,0,12.145
1886,13,0.149,0,0,12.149
1887,13,0.138,0,0,12.138
1888,13,0.144,0,0,12.144
1889,13,0.138,0,0,12.138
1890,13,0.143,0,0,12.143
1891,13,0.179,0,0,12.179
1892,13,0.155,0,0,12.155
1893,13,0.06,1,4,16.06
1894,13,0.137,0,0,12.137
1895,13,0.124,0,0,12.124
1896,13,0.132,0,0,12.132
1897,13,0.254,0,0,12.254
1898,13,0.156,0,0,12.156
1899,13,0.125,0,0,12.125
1900,13,0.163,0,0,12.163
1901,13,0.225,0,0,12.225
1902,13,0.136,0,0,12.136
1903,13,0.119,0,0,12.119
1904,13,0.161,0,0,12.161
1905,13,0.238,0,0,12.238
1906,13,0.711,0,0,12.711
1907,13,0.145,0,0,12.145
1908,13,0.157,0,0,12.157
1909,13,0.143,0,0,12.143
1910,13,0.146,0,0,12.146
1911,13,0.141,0,0,12.141
1912,13,0.149,0,0,12.149
1913,13,0.122,0,0,12.122
1914,13,0.207,0,0,12.207
1915,13,0.117,0,0,12.117
1916,13,0.131,0,0,12.131
1917,13,0.138,0,0,12.138
1918,13,0.12,0,0,12.12
1919,13,0.135,0,0,12.135
1920,13,0.145,0,0,12.145
1921,13,0.141,0,0,12.141
1922,13,0.139,0,0,12.139
1923,13,0.239,0,0,12.239
1924,13,0.32,0,0,12.32
1925,13,0.144,0,0,12.144
1926,13,0.131,0,0,12.131
1927,13,0.12,0,0,12.12
1928,13,0.123,0,0,12.123
1929,13,0.125,0,0,12.125
1930,13,0.127,0,0,12.127
1931,13,0.145,0,0,12.145
1932,13,0.501,0,0,12.501
1933,13,0.149,0,0,12.149
1934,13,0.171,0,0,12.171
1935,13,0.124,0,0,12.124
1936,13,0.141,0,0,12.141
1937,13,0.127,0,0,12.127
1938,13,0.148,0,0,12.148
1939,13,0.127,0,0,12.127
1940,13,0.146,0,0,12.146
1941,13,0.183,0,0,12.183
1942,13,0.136,0,0,12.136
1943,13,0.443,0,0,12.443
1944,13,0.128,0,0,12.128
1945,13,0.168,0,0,12.168
1946,13,0.155,0,0,12.155
1947,13,0.115,0,0,12.115
1948,13,0.123,0,0,12.123
1949,13,0.149,0,0,12.149
1950,13,0.156,0,0,12.156
1951,13,0.136,0,0,12.136
1952,13,0.271,0,0,12.271
1953,13,0.133,0,0,12.133
1954,13,0.137,0,0,12.137
1955,13,0.385,0,0,12.385
1956,13,0.137,0,0,12.137
1957,13,0.142,0,0,12.142
1958,13,0.146,0,0,12.146
1959,13,0.159,0,0,12.159
1960,13,0.226,0,0,12.226
1961,13,0.158,0,0,12.158
1962,13,0.129,0,0,12.129
1963,13,0.207,0,0,12.207
1964,13,0.129,0,0,12.129
1965,13,0.22,0,0,12.22
1966,13,0.107,0,0,12.107
1967,13,0.129,0,0,12.129
1968,13,0.146,0,0,12.146
1969,13,0.159,0,0,12.159
1970,13,0.158,0,0,12.158
1971,13,0.159,0,0,12.159
1972,13,0.153,0,0,12.153
1973,13,0.125,0,0,12.125
1974,13,0.148,0,0,12.148
1975,13,0.205,0,0,12.205
1976,13,0.122,0,0,12.122
1977,13,0.141,0,0,12.141
1978,13,0.133,0,0,12.133
1979,13,0.128,0,0,12.128
1980,13,0.114,0,0,12.114
1981,13,0.114,0,0,12.114
1982,13,0.139,0,0,12.139
1983,13,0.135,0,0,12.135
1984,13,0.227,0,0,12.227
1985,13,0.493,0,0,12.493
1986,13,0.152,0,0,12.152
1987,13,0.124,0,0,12.124
1988,13,0.109,0,0,12.109
1989,13,0.187,0,0,12.187
1990,13,0.121,0,0,12.121
1991,13,0.137,0,0,12.137
1992,13,0.103,0,0,12.103
1993,13,0.112,0,0,12.112
1994,13,0.125,0,0,12.125
1995,13,0.195,0,0,12.195
1996,13,0.111,0,0,12.111
1997,13,0.124,0,0,12.124
1998,13,0.544,0,0,12.544
1999,13,0.155,0,0,12.155
2000,13,0.108,0,0,12.108
2001,13,0.089,0,0,12.089
2002,13,0.073,0,0,12.073
2003,13,0.181,0,0,12.181
2004,13,0.124,0,0,12.124
2005,13,0.108,0,0,12.108
2006,13,0.131,0,0,
